subject,digit,angle,disease,disease_time,gender,time_age,location
159,6,6.442093868370463,0,nan,1,2,1
159,6,3.8164953896308855,0,nan,1,3,1
159,6,5.325217868607227,0,nan,1,4,1
159,6,8.725449084886744,0,nan,1,5,1
159,6,7.224261668642869,0,nan,1,6,1
159,6,1.5848531150477183,0,nan,1,7,1
159,6,4.6674943718699735,0,nan,1,8,1
159,6,5.131493663541696,0,nan,1,9,1
159,6,7.52397894835734,0,nan,1,10,1
159,6,4.4809544383149404,0,nan,1,11,1
159,6,4.235437560968895,0,nan,1,12,1
159,6,7.683476603942644,0,nan,1,13,1
159,6,6.290268808326852,0,nan,1,14,1
159,6,3.389890494179822,0,nan,1,15,1
159,6,6.186098815054229,0,nan,1,16,1
159,6,6.244006517613819,0,nan,1,17,1
159,6,3.5261175970368623,0,nan,1,18,1
159,6,5.516611324491188,0,nan,1,19,1
160,6,8.177476318498433,0,nan,1,0,1
160,6,6.158497514347732,0,nan,1,1,1
160,6,5.105995647411584,0,nan,1,2,1
160,6,8.694046592185106,0,nan,1,3,1
160,6,4.14875409978013,0,nan,1,4,1
160,6,7.2154326158971305,0,nan,1,5,1
160,6,4.887478771751956,0,nan,1,6,1
160,6,5.6332569288475485,0,nan,1,7,1
160,6,4.423956000590959,0,nan,1,8,1
160,6,6.838395296255619,0,nan,1,9,1
160,6,1.2215328082667356,0,nan,1,10,1
160,6,2.4245571301189077,0,nan,1,11,1
160,6,5.348773056769472,0,nan,1,12,1
160,6,3.106742269006028,0,nan,1,13,1
160,6,3.3107477266226226,0,nan,1,14,1
160,6,2.607647157870151,0,nan,1,15,1
160,6,7.074464639350908,0,nan,1,16,1
160,6,-0.04089277889854159,0,nan,1,17,1
160,6,4.330761423706056,0,nan,1,18,1
160,6,4.718615543047518,0,nan,1,19,1
161,6,2.324348690103548,0,nan,1,0,0
161,6,3.791706991762692,0,nan,1,1,0
161,6,7.352758329212776,0,nan,1,2,0
161,6,6.626584188953542,0,nan,1,3,0
161,6,5.298115402547393,0,nan,1,4,0
161,6,3.0699051347868567,0,nan,1,5,0
161,6,1.5582426141171357,0,nan,1,6,0
161,6,6.62003644177101,0,nan,1,7,0
161,6,2.557048329179661,0,nan,1,8,0
161,6,5.202226241387508,0,nan,1,9,0
161,6,4.572159535769698,0,nan,1,10,0
161,6,9.843487748818216,0,nan,1,11,0
161,6,1.2678746183813323,0,nan,1,12,0
161,6,5.990368526923456,0,nan,1,13,0
161,6,7.431292370545076,0,nan,1,14,0
161,6,3.279951918970461,0,nan,1,15,0
161,6,4.014513628947634,0,nan,1,16,0
161,6,2.1948554373037346,0,nan,1,17,0
161,6,4.823527339556454,0,nan,1,18,0
161,6,6.577240362231537,0,nan,1,19,0
162,6,7.939543519131358,0,nan,1,0,0
162,6,5.920158742840274,0,nan,1,1,0
162,6,5.176594314120637,0,nan,1,2,0
162,6,11.64894280197101,0,nan,1,3,0
162,6,4.382984042074169,0,nan,1,4,0
162,6,4.3678352426534435,0,nan,1,5,0
162,6,7.750883802402145,0,nan,1,6,0
162,6,7.21908303180324,0,nan,1,7,0
162,6,5.615661031479904,0,nan,1,8,0
162,6,4.2255557669213095,0,nan,1,9,0
162,6,5.293491344670692,0,nan,1,10,0
162,6,9.484957985941934,0,nan,1,11,0
162,6,4.091186602273323,0,nan,1,12,0
162,6,4.347562697021051,0,nan,1,13,0
162,6,4.166918236747909,0,nan,1,14,0
162,6,5.729342091788786,0,nan,1,15,0
162,6,5.6102838833851285,0,nan,1,16,0
162,6,1.6196828142673776,0,nan,1,17,0
162,6,6.818979115106432,0,nan,1,18,0
162,6,5.862847421721507,0,nan,1,19,0
163,6,6.672685261508462,0,nan,1,0,1
163,6,5.226740368818337,0,nan,1,1,1
163,6,6.222295193759668,0,nan,1,2,1
163,6,1.2179221363000687,0,nan,1,3,1
163,6,6.431728389607832,0,nan,1,4,1
163,6,9.114352085102773,0,nan,1,5,1
163,6,3.302252262382468,0,nan,1,6,1
163,6,6.1624099733415605,0,nan,1,7,1
163,6,1.4531491382031012,0,nan,1,8,1
163,6,6.4421201009750995,0,nan,1,9,1
163,6,4.103483732965804,0,nan,1,10,1
163,6,7.662828155600048,0,nan,1,11,1
163,6,3.6037213047283307,0,nan,1,12,1
163,6,2.1648686821862597,0,nan,1,13,1
163,6,6.612747882072503,0,nan,1,14,1
163,6,-1.379186846128067,0,nan,1,15,1
163,6,8.366600462099981,0,nan,1,16,1
163,6,3.5714635519965783,0,nan,1,17,1
163,6,6.526165085338849,0,nan,1,18,1
163,6,4.6162860637123355,0,nan,1,19,1
164,6,4.3693645014219635,0,nan,1,0,1
164,6,4.3021982336278235,0,nan,1,1,1
164,6,3.72640376043564,0,nan,1,2,1
164,6,6.546758627097839,0,nan,1,3,1
164,6,1.4174669877513493,0,nan,1,4,1
164,6,4.937711331082607,0,nan,1,5,1
164,6,0.5009067309021686,0,nan,1,6,1
164,6,2.160830676741237,0,nan,1,7,1
164,6,7.931316255272709,0,nan,1,8,1
164,6,4.3826416895333,0,nan,1,9,1
164,6,4.677024203914463,0,nan,1,10,1
164,6,3.352346407950729,0,nan,1,11,1
164,6,6.743585488812066,0,nan,1,12,1
164,6,8.629690523225571,0,nan,1,13,1
164,6,3.6807730698303853,0,nan,1,14,1
164,6,7.138773295761682,0,nan,1,15,1
164,6,4.131262914981872,0,nan,1,16,1
164,6,4.672803890143906,0,nan,1,17,1
164,6,7.04525680543292,0,nan,1,18,1
164,6,10.737098532900575,0,nan,1,19,1
165,6,3.4976014337354147,1,-9,1,0,1
165,6,-0.7749234133812417,1,-8,1,1,1
165,6,-2.202061206882314,1,-7,1,2,1
165,6,0.8358189777549743,1,-6,1,3,1
165,6,-1.7312784856636525,1,-5,1,4,1
165,6,4.4801565925477025,1,-4,1,5,1
165,6,4.115999657049636,1,-3,1,6,1
165,6,4.651775336768161,1,-2,1,7,1
165,6,11.69273328390759,1,-1,1,8,1
165,6,23.31080984404431,1,0,1,9,1
165,6,30.158662457540675,1,1,1,10,1
165,6,40.70140890042268,1,2,1,11,1
165,6,43.066004323812884,1,3,1,12,1
165,6,43.02410062859535,1,4,1,13,1
165,6,41.31957128272507,1,5,1,14,1
165,6,41.363502865369966,1,6,1,15,1
165,6,47.14285940083527,1,7,1,16,1
165,6,44.922407496484354,1,8,1,17,1
165,6,46.96200760415724,1,9,1,18,1
165,6,43.45212209851106,1,10,1,19,1
166,6,0.3571061287748321,1,-9,1,0,0
166,6,-3.884279458684016,1,-8,1,1,0
166,6,-0.8440672511349315,1,-7,1,2,0
166,6,1.742278891379482,1,-6,1,3,0
166,6,0.42091084280586466,1,-5,1,4,0
166,6,-0.794943020700402,1,-4,1,5,0
166,6,3.505053919389143,1,-3,1,6,0
166,6,6.266603583699967,1,-2,1,7,0
166,6,9.652286517428445,1,-1,1,8,0
166,6,25.60427044833973,1,0,1,9,0
166,6,34.32083030667479,1,1,1,10,0
166,6,39.15123699604865,1,2,1,11,0
166,6,43.03880193582545,1,3,1,12,0
166,6,44.891192809722135,1,4,1,13,0
166,6,45.14438225522443,1,5,1,14,0
166,6,46.69041988810418,1,6,1,15,0
166,6,45.53250394448833,1,7,1,16,0
166,6,46.92438043313493,1,8,1,17,0
166,6,49.31969220453185,1,9,1,18,0
166,6,44.897715871955235,1,10,1,19,0
167,6,-0.06363031396221004,1,-9,1,0,0
167,6,-2.3440312853953498,1,-8,1,1,0
167,6,2.948359976479883,1,-7,1,2,0
167,6,3.097965930364749,1,-6,1,3,0
167,6,1.2807070373047043,1,-5,1,4,0
167,6,1.8131192680375543,1,-4,1,5,0
167,6,0.8645093875091352,1,-3,1,6,0
167,6,1.2152673802965985,1,-2,1,7,0
167,6,10.8053325117062,1,-1,1,8,0
167,6,27.29641192253335,1,0,1,9,0
167,6,36.560778247781215,1,1,1,10,0
167,6,37.343324884817186,1,2,1,11,0
167,6,48.33679895673121,1,3,1,12,0
167,6,39.936071589927856,1,4,1,13,0
167,6,43.73369783527434,1,5,1,14,0
167,6,45.07373818928904,1,6,1,15,0
167,6,47.613734477550075,1,7,1,16,0
167,6,45.557192357242506,1,8,1,17,0
167,6,45.75618371941206,1,9,1,18,0
167,6,45.34922254332361,1,10,1,19,0
168,6,2.751983183490358,0,nan,1,0,1
168,6,4.90014730881007,0,nan,1,1,1
168,6,0.18644588034667642,0,nan,1,2,1
168,6,4.553108625086131,0,nan,1,3,1
168,6,7.3297491401340205,0,nan,1,4,1
168,6,7.358937793031133,0,nan,1,5,1
168,6,5.275649151314197,0,nan,1,6,1
168,6,6.105213057493024,0,nan,1,7,1
168,6,3.6030950390943044,0,nan,1,8,1
168,6,4.0859179158809615,0,nan,1,9,1
168,6,6.022546385841793,0,nan,1,10,1
168,6,5.0821162899634995,0,nan,1,11,1
168,6,4.565176390148271,0,nan,1,12,1
168,6,3.502205882684914,0,nan,1,13,1
168,6,4.63687612898984,0,nan,1,14,1
168,6,2.6228752916937035,0,nan,1,15,1
168,6,5.287277161146685,0,nan,1,16,1
168,6,1.96452784276108,0,nan,1,17,1
168,6,1.4931587332939533,0,nan,1,18,1
168,6,10.259891695357814,0,nan,1,19,1
169,6,5.098294389024137,1,-9,1,0,1
169,6,1.449489232076107,1,-8,1,1,1
169,6,0.2162490326409672,1,-7,1,2,1
169,6,1.3261633301211724,1,-6,1,3,1
169,6,-0.20308644785749352,1,-5,1,4,1
169,6,-0.943029218745943,1,-4,1,5,1
169,6,3.42214591466802,1,-3,1,6,1
169,6,4.129655076279999,1,-2,1,7,1
169,6,10.838535911525398,1,-1,1,8,1
169,6,24.49764723390658,1,0,1,9,1
169,6,32.113155255875085,1,1,1,10,1
169,6,41.87706287736632,1,2,1,11,1
169,6,45.83613055022849,1,3,1,12,1
169,6,44.62124185479052,1,4,1,13,1
169,6,45.301319702556945,1,5,1,14,1
169,6,42.669650735398214,1,6,1,15,1
169,6,44.51178961420955,1,7,1,16,1
169,6,44.872430968138175,1,8,1,17,1
169,6,45.814363040204825,1,9,1,18,1
169,6,45.7564583299859,1,10,1,19,1
170,6,-0.09905812514738854,1,-9,1,0,1
170,6,-1.1367563197596782,1,-8,1,1,1
170,6,0.6169776853698481,1,-7,1,2,1
170,6,-1.2870124289642135,1,-6,1,3,1
170,6,-0.517915246323777,1,-5,1,4,1
170,6,0.43972102804562463,1,-4,1,5,1
170,6,3.321353814613368,1,-3,1,6,1
170,6,7.021327526378727,1,-2,1,7,1
170,6,11.794214306374148,1,-1,1,8,1
170,6,21.934774866496426,1,0,1,9,1
170,6,33.062836673127414,1,1,1,10,1
170,6,40.134508687359144,1,2,1,11,1
170,6,44.80163794165246,1,3,1,12,1
170,6,41.27336809126647,1,4,1,13,1
170,6,43.27647621461662,1,5,1,14,1
170,6,45.58780468134092,1,6,1,15,1
170,6,43.42663844109711,1,7,1,16,1
170,6,43.30751124983718,1,8,1,17,1
170,6,43.41076622829196,1,9,1,18,1
170,6,45.037529695118764,1,10,1,19,1
171,6,0.8456725309348423,0,nan,1,0,1
171,6,4.198552153902483,0,nan,1,1,1
171,6,3.9748212320244187,0,nan,1,2,1
171,6,0.9815673652193064,0,nan,1,3,1
171,6,5.9771963952169145,0,nan,1,4,1
171,6,4.710199224027891,0,nan,1,5,1
171,6,5.922106098404402,0,nan,1,6,1
171,6,2.8403362115482547,0,nan,1,7,1
171,6,3.1157837064602014,0,nan,1,8,1
171,6,3.5926442947178785,0,nan,1,9,1
171,6,8.956851281889097,0,nan,1,10,1
171,6,4.930063905658971,0,nan,1,11,1
171,6,5.464310730119079,0,nan,1,12,1
171,6,5.014696906083253,0,nan,1,13,1
171,6,6.920235001582849,0,nan,1,14,1
171,6,4.516456522789939,0,nan,1,15,1
171,6,7.325812422073215,0,nan,1,16,1
171,6,7.6340489617614296,0,nan,1,17,1
171,6,5.332634926356883,0,nan,1,18,1
171,6,4.74107663794995,0,nan,1,19,1
172,6,2.9085641089545176,0,nan,1,0,1
172,6,1.9244835489892638,0,nan,1,1,1
172,6,9.880163186162065,0,nan,1,2,1
172,6,2.293590408049249,0,nan,1,3,1
172,6,6.68964190687565,0,nan,1,4,1
172,6,4.737792567689207,0,nan,1,5,1
172,6,4.3906477701251685,0,nan,1,6,1
172,6,8.620059236949714,0,nan,1,7,1
172,6,4.143929652915025,0,nan,1,8,1
172,6,8.56104987749718,0,nan,1,9,1
172,6,8.379441708239101,0,nan,1,10,1
172,6,5.621639265648737,0,nan,1,11,1
172,6,5.900218871319845,0,nan,1,12,1
172,6,9.376777563813516,0,nan,1,13,1
172,6,3.632611834860956,0,nan,1,14,1
172,6,6.870154376874728,0,nan,1,15,1
172,6,6.482061137150824,0,nan,1,16,1
172,6,7.3770021485388355,0,nan,1,17,1
172,6,5.435600649121702,0,nan,1,18,1
172,6,3.4269313247663824,0,nan,1,19,1
173,6,4.559499158297598,0,nan,1,0,0
173,6,6.483224309261111,0,nan,1,1,0
173,6,7.431769411779118,0,nan,1,2,0
173,6,7.7909639005348685,0,nan,1,3,0
173,6,5.86042358920203,0,nan,1,4,0
173,6,3.1609752594139167,0,nan,1,5,0
173,6,5.35822505027188,0,nan,1,6,0
173,6,3.7085571459510556,0,nan,1,7,0
173,6,4.358681017913828,0,nan,1,8,0
173,6,4.5884638660621855,0,nan,1,9,0
173,6,4.69847439134017,0,nan,1,10,0
173,6,4.15736837085961,0,nan,1,11,0
173,6,2.9489245269766076,0,nan,1,12,0
173,6,3.0266602350891865,0,nan,1,13,0
173,6,2.2509626688867317,0,nan,1,14,0
173,6,2.771663598399874,0,nan,1,15,0
173,6,1.819890695373556,0,nan,1,16,0
173,6,5.452420125851976,0,nan,1,17,0
173,6,2.260852807689491,0,nan,1,18,0
173,6,5.585084166335257,0,nan,1,19,0
174,6,7.935625713248882,0,nan,1,0,0
174,6,3.8114567711033147,0,nan,1,1,0
174,6,6.994173227797837,0,nan,1,2,0
174,6,3.0965361696489633,0,nan,1,3,0
174,6,5.143836105520193,0,nan,1,4,0
174,6,4.142347836637869,0,nan,1,5,0
174,6,5.43449362458498,0,nan,1,6,0
174,6,7.940109088178791,0,nan,1,7,0
174,6,8.381795918372372,0,nan,1,8,0
174,6,6.066956541604738,0,nan,1,9,0
174,6,3.088949371463681,0,nan,1,10,0
174,6,7.562271148070234,0,nan,1,11,0
174,6,3.5556902180237167,0,nan,1,12,0
174,6,3.759641244824881,0,nan,1,13,0
174,6,9.285558298244709,0,nan,1,14,0
174,6,0.9460870448716188,0,nan,1,15,0
174,6,7.125770969114541,0,nan,1,16,0
174,6,4.744658029139277,0,nan,1,17,0
174,6,1.3751181117393614,0,nan,1,18,0
174,6,5.824872813276801,0,nan,1,19,0
175,6,3.0812585815288793,0,nan,1,0,1
175,6,5.023906806340113,0,nan,1,1,1
175,6,1.9485354246504727,0,nan,1,2,1
175,6,6.516131609090619,0,nan,1,3,1
175,6,3.871752213632866,0,nan,1,4,1
175,6,5.160561597766888,0,nan,1,5,1
175,6,9.464283040537321,0,nan,1,6,1
175,6,5.220559947089977,0,nan,1,7,1
175,6,4.146021361502369,0,nan,1,8,1
175,6,2.0757853000026936,0,nan,1,9,1
175,6,4.583416666972989,0,nan,1,10,1
175,6,8.18087376590518,0,nan,1,11,1
175,6,7.279770502211974,0,nan,1,12,1
175,6,5.574995402353567,0,nan,1,13,1
175,6,6.946077637092995,0,nan,1,14,1
175,6,4.1979295365413964,0,nan,1,15,1
175,6,6.605887855227991,0,nan,1,16,1
175,6,5.68868542076821,0,nan,1,17,1
175,6,7.655553515340145,0,nan,1,18,1
175,6,6.125069255799225,0,nan,1,19,1
176,6,1.8136533093527127,0,nan,1,0,1
176,6,3.777509682829338,0,nan,1,1,1
176,6,3.302489930237547,0,nan,1,2,1
176,6,4.863630649382792,0,nan,1,3,1
176,6,5.089705621003385,0,nan,1,4,1
176,6,4.561814889637507,0,nan,1,5,1
176,6,7.706812172692693,0,nan,1,6,1
176,6,6.2778138935699515,0,nan,1,7,1
176,6,5.178299970896168,0,nan,1,8,1
176,6,7.121300882478415,0,nan,1,9,1
176,6,5.558172893541298,0,nan,1,10,1
176,6,4.116990230947234,0,nan,1,11,1
176,6,4.873130836529307,0,nan,1,12,1
176,6,3.348862744331578,0,nan,1,13,1
176,6,7.517509220375327,0,nan,1,14,1
176,6,3.0221295304922213,0,nan,1,15,1
176,6,5.491590559429847,0,nan,1,16,1
176,6,3.4683087997929,0,nan,1,17,1
176,6,5.393701916379433,0,nan,1,18,1
176,6,7.84613895438293,0,nan,1,19,1
177,6,1.8202999140884244,1,-9,1,0,0
177,6,0.06641839233271496,1,-8,1,1,0
177,6,0.11731554514627449,1,-7,1,2,0
177,6,1.1630123169087045,1,-6,1,3,0
177,6,1.251577857438835,1,-5,1,4,0
177,6,-1.819934707187188,1,-4,1,5,0
177,6,1.6551270559232445,1,-3,1,6,0
177,6,5.928909168359753,1,-2,1,7,0
177,6,12.081450806030753,1,-1,1,8,0
177,6,19.514125179969927,1,0,1,9,0
177,6,30.734768379342047,1,1,1,10,0
177,6,40.191722143119414,1,2,1,11,0
177,6,45.24987316792478,1,3,1,12,0
177,6,43.55260518560098,1,4,1,13,0
177,6,44.23487058339173,1,5,1,14,0
177,6,45.242823595583054,1,6,1,15,0
177,6,47.57228145877325,1,7,1,16,0
177,6,44.53100301648644,1,8,1,17,0
177,6,44.10421720801854,1,9,1,18,0
177,6,43.53097088311603,1,10,1,19,0
178,6,7.580447334243422,0,nan,1,0,1
178,6,-0.10749614084791759,0,nan,1,1,1
178,6,4.584668724254807,0,nan,1,2,1
178,6,6.35595445117733,0,nan,1,3,1
178,6,9.088862263338513,0,nan,1,4,1
178,6,4.441985659763004,0,nan,1,5,1
178,6,6.261410674706973,0,nan,1,6,1
178,6,4.364057414024811,0,nan,1,7,1
178,6,5.659713788812197,0,nan,1,8,1
178,6,4.809197489529611,0,nan,1,9,1
178,6,6.654858652196293,0,nan,1,10,1
178,6,3.8380484206553,0,nan,1,11,1
178,6,4.3758619268177865,0,nan,1,12,1
178,6,3.4508300870076996,0,nan,1,13,1
178,6,6.623120941790494,0,nan,1,14,1
178,6,2.7460477170505215,0,nan,1,15,1
178,6,7.487305156615292,0,nan,1,16,1
178,6,4.420979859782963,0,nan,1,17,1
178,6,7.279300998626519,0,nan,1,18,1
178,6,3.0539819516770415,0,nan,1,19,1
179,6,3.804782175604406,1,-9,1,0,1
179,6,-2.265120973237888,1,-8,1,1,1
179,6,1.0071548937921357,1,-7,1,2,1
179,6,5.8918606910850775,1,-6,1,3,1
179,6,-0.9619044210945307,1,-5,1,4,1
179,6,5.051271576392299,1,-4,1,5,1
179,6,-0.8336164331564406,1,-3,1,6,1
179,6,5.104277904619975,1,-2,1,7,1
179,6,13.575568014951173,1,-1,1,8,1
179,6,20.624381171353072,1,0,1,9,1
179,6,33.851142607842554,1,1,1,10,1
179,6,42.76903299210201,1,2,1,11,1
179,6,44.489051054196395,1,3,1,12,1
179,6,38.080241931923865,1,4,1,13,1
179,6,44.86260814769021,1,5,1,14,1
179,6,44.219884345880175,1,6,1,15,1
179,6,45.1725595656393,1,7,1,16,1
179,6,44.01709318787506,1,8,1,17,1
179,6,42.363509781397454,1,9,1,18,1
179,6,42.55371609250693,1,10,1,19,1
180,6,4.2049717265216096,0,nan,1,0,1
180,6,2.859037125856296,0,nan,1,1,1
180,6,4.583845982384634,0,nan,1,2,1
180,6,6.894797225703996,0,nan,1,3,1
180,6,2.6627723660178413,0,nan,1,4,1
180,6,4.254525155822581,0,nan,1,5,1
180,6,4.084688188117229,0,nan,1,6,1
180,6,7.694425332844525,0,nan,1,7,1
180,6,6.325572788788359,0,nan,1,8,1
180,6,5.818852045062789,0,nan,1,9,1
180,6,2.91582865333056,0,nan,1,10,1
180,6,5.497834703395873,0,nan,1,11,1
180,6,3.2121714239099255,0,nan,1,12,1
180,6,4.319685720277964,0,nan,1,13,1
180,6,0.7213177380528561,0,nan,1,14,1
180,6,6.152904409911685,0,nan,1,15,1
180,6,7.4658240526173865,0,nan,1,16,1
180,6,6.050285880841193,0,nan,1,17,1
180,6,3.9522753415762244,0,nan,1,18,1
180,6,4.748430211981965,0,nan,1,19,1
181,6,5.09392616474901,1,-9,1,0,0
181,6,0.25476785444583927,1,-8,1,1,0
181,6,2.41373115182935,1,-7,1,2,0
181,6,1.1173666301798755,1,-6,1,3,0
181,6,1.5075847793922037,1,-5,1,4,0
181,6,-0.11040180062095628,1,-4,1,5,0
181,6,1.136822078158337,1,-3,1,6,0
181,6,4.255888142193026,1,-2,1,7,0
181,6,9.284556193301304,1,-1,1,8,0
181,6,24.265885621001487,1,0,1,9,0
181,6,30.22263585174886,1,1,1,10,0
181,6,41.17068851608239,1,2,1,11,0
181,6,42.704542979328984,1,3,1,12,0
181,6,46.80788339649451,1,4,1,13,0
181,6,45.68210248112349,1,5,1,14,0
181,6,46.15654286344228,1,6,1,15,0
181,6,46.18464242473377,1,7,1,16,0
181,6,41.680069540239934,1,8,1,17,0
181,6,44.33680216509133,1,9,1,18,0
181,6,45.40124120102465,1,10,1,19,0
182,6,4.896266932690494,0,nan,1,0,1
182,6,7.1281890343043255,0,nan,1,1,1
182,6,6.44262139124396,0,nan,1,2,1
182,6,3.006429989454774,0,nan,1,3,1
182,6,6.364581289657147,0,nan,1,4,1
182,6,2.8033506057324367,0,nan,1,5,1
182,6,5.302014512445225,0,nan,1,6,1
182,6,2.9064398157552347,0,nan,1,7,1
182,6,2.3444152866702237,0,nan,1,8,1
182,6,2.8486313545518125,0,nan,1,9,1
182,6,2.890254496441535,0,nan,1,10,1
182,6,5.880733274797652,0,nan,1,11,1
182,6,2.484040310356783,0,nan,1,12,1
182,6,1.0008597847421443,0,nan,1,13,1
182,6,4.301667947317811,0,nan,1,14,1
182,6,6.065049434777556,0,nan,1,15,1
182,6,4.40130611661782,0,nan,1,16,1
182,6,4.295365481162156,0,nan,1,17,1
182,6,3.1827944969368724,0,nan,1,18,1
182,6,5.965184656073493,0,nan,1,19,1
183,6,-1.2624998766160502,1,-9,1,0,1
183,6,-0.09898702067899884,1,-8,1,1,1
183,6,1.1593674248264416,1,-7,1,2,1
183,6,3.009268914051423,1,-6,1,3,1
183,6,2.535355289174342,1,-5,1,4,1
183,6,0.7193161979391759,1,-4,1,5,1
183,6,0.8763447504400177,1,-3,1,6,1
183,6,4.3109220600554865,1,-2,1,7,1
183,6,14.158314358264283,1,-1,1,8,1
183,6,23.00920151785013,1,0,1,9,1
183,6,32.516588732511956,1,1,1,10,1
183,6,38.14666622866745,1,2,1,11,1
183,6,42.886388734740294,1,3,1,12,1
183,6,41.380936750835254,1,4,1,13,1
183,6,48.70050756258731,1,5,1,14,1
183,6,44.65614887717707,1,6,1,15,1
183,6,49.824768905099425,1,7,1,16,1
183,6,43.15893074085839,1,8,1,17,1
183,6,47.35470750383249,1,9,1,18,1
183,6,45.2034331811856,1,10,1,19,1
184,6,8.657748284014797,0,nan,1,0,1
184,6,5.201656526207749,0,nan,1,1,1
184,6,4.649519116090643,0,nan,1,2,1
184,6,3.3069516437912907,0,nan,1,3,1
184,6,4.891083988968633,0,nan,1,4,1
184,6,7.806341681428901,0,nan,1,5,1
184,6,4.655788961033902,0,nan,1,6,1
184,6,8.111536335215886,0,nan,1,7,1
184,6,5.015276658051606,0,nan,1,8,1
184,6,7.490332153428831,0,nan,1,9,1
184,6,5.4696190986199875,0,nan,1,10,1
184,6,3.70955672842666,0,nan,1,11,1
184,6,6.875300118707473,0,nan,1,12,1
184,6,3.6442155550087545,0,nan,1,13,1
184,6,4.7784351391864215,0,nan,1,14,1
184,6,2.7146732518069427,0,nan,1,15,1
184,6,3.780389696460066,0,nan,1,16,1
184,6,4.731184582831071,0,nan,1,17,1
184,6,4.650388953669712,0,nan,1,18,1
184,6,4.693489840005776,0,nan,1,19,1
185,6,1.3230979706667336,1,-9,1,0,0
185,6,0.4985265082528529,1,-8,1,1,0
185,6,-0.9299511487553221,1,-7,1,2,0
185,6,-2.5048888476400113,1,-6,1,3,0
185,6,3.1758300780786564,1,-5,1,4,0
185,6,-0.928553566912955,1,-4,1,5,0
185,6,3.6084187221228223,1,-3,1,6,0
185,6,5.6473989493768,1,-2,1,7,0
185,6,11.213338336307624,1,-1,1,8,0
185,6,27.099935644397448,1,0,1,9,0
185,6,29.197233780667215,1,1,1,10,0
185,6,38.67312091760937,1,2,1,11,0
185,6,41.528765485243845,1,3,1,12,0
185,6,41.450488840221105,1,4,1,13,0
185,6,46.12363104711179,1,5,1,14,0
185,6,46.894790216253895,1,6,1,15,0
185,6,42.84752164425375,1,7,1,16,0
185,6,45.38867069124684,1,8,1,17,0
185,6,42.122084661124056,1,9,1,18,0
185,6,42.93849422640549,1,10,1,19,0
186,6,-0.542173359237801,1,-9,1,0,1
186,6,-1.1191256260536928,1,-8,1,1,1
186,6,-1.3732822383763332,1,-7,1,2,1
186,6,-3.9514171124542066,1,-6,1,3,1
186,6,0.08420899978572072,1,-5,1,4,1
186,6,2.204592166678535,1,-4,1,5,1
186,6,3.7787787263643406,1,-3,1,6,1
186,6,7.149947217599067,1,-2,1,7,1
186,6,13.019662067592902,1,-1,1,8,1
186,6,21.716412981008176,1,0,1,9,1
186,6,36.87307529904846,1,1,1,10,1
186,6,39.33289611606631,1,2,1,11,1
186,6,41.91114034121795,1,3,1,12,1
186,6,44.90585894149287,1,4,1,13,1
186,6,45.047339483244244,1,5,1,14,1
186,6,48.595066736072425,1,6,1,15,1
186,6,45.33307735819948,1,7,1,16,1
186,6,42.91133276817746,1,8,1,17,1
186,6,43.06273534910879,1,9,1,18,1
186,6,46.47401985722586,1,10,1,19,1
187,6,-1.2427762282275046,1,-9,1,0,0
187,6,-0.18752447083359763,1,-8,1,1,0
187,6,-0.22606053282271213,1,-7,1,2,0
187,6,-0.9460885936426794,1,-6,1,3,0
187,6,5.713036980502277,1,-5,1,4,0
187,6,-1.5176170598004128,1,-4,1,5,0
187,6,-0.6421046558714658,1,-3,1,6,0
187,6,7.904987930942663,1,-2,1,7,0
187,6,12.386779024974047,1,-1,1,8,0
187,6,22.93897618514176,1,0,1,9,0
187,6,35.971927580881,1,1,1,10,0
187,6,40.21351666527123,1,2,1,11,0
187,6,43.8008655463644,1,3,1,12,0
187,6,46.04741198161162,1,4,1,13,0
187,6,44.18059668668659,1,5,1,14,0
187,6,44.57563334078913,1,6,1,15,0
187,6,46.358818977028044,1,7,1,16,0
187,6,45.25405857645441,1,8,1,17,0
187,6,46.48865813426788,1,9,1,18,0
187,6,45.13604237259526,1,10,1,19,0
188,6,3.4747291149907182,0,nan,1,0,0
188,6,7.108571906490184,0,nan,1,1,0
188,6,5.4389197536493485,0,nan,1,2,0
188,6,4.1116054217965035,0,nan,1,3,0
188,6,8.41783342396407,0,nan,1,4,0
188,6,5.6778168141257925,0,nan,1,5,0
188,6,5.431226840807466,0,nan,1,6,0
188,6,4.515405386307599,0,nan,1,7,0
188,6,3.7971888638344824,0,nan,1,8,0
188,6,7.0081828733625,0,nan,1,9,0
188,6,3.7604891923872774,0,nan,1,10,0
188,6,4.7364289995343976,0,nan,1,11,0
188,6,3.366765845633984,0,nan,1,12,0
188,6,2.893808546427786,0,nan,1,13,0
188,6,2.1674708404193366,0,nan,1,14,0
188,6,2.70037708031649,0,nan,1,15,0
188,6,5.819060444129815,0,nan,1,16,0
188,6,0.8855055471520608,0,nan,1,17,0
188,6,7.631514990677166,0,nan,1,18,0
188,6,4.208926806628257,0,nan,1,19,0
189,6,0.27797858241779494,0,nan,1,0,0
189,6,4.112402163256359,0,nan,1,1,0
189,6,5.70127433921225,0,nan,1,2,0
189,6,7.4689047025049735,0,nan,1,3,0
189,6,5.788779470690277,0,nan,1,4,0
189,6,1.7073897865113996,0,nan,1,5,0
